dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1158064	4-Benzyloxy-2'-hydroxy-3,4',6'-trimethoxychalcone	C25H24O6	[M+Na]+	Orbitrap	COc1cc(O)c(C(=O)/C=C/c2ccc(OCc3ccccc3)c(OC)c2)c(OC)c1	UEPQVEVLUOQYGC-PKNBQFBNSA-N	443.1465	['15', '17', '19', '22', '23', '26', '27']
nist2020	nist_1158812	3,3',7,8-Tetramethoxyflavone	C19H18O6	[M+H]+	Orbitrap	COc1cccc(-c2oc3c(OC)c(OC)ccc3c(=O)c2OC)c1	AZBFLDLYPARPDM-UHFFFAOYSA-N	343.1176	['20', '24', '27', '30', '34', '41', '51', '61', '75', '89', '109']
nist2020	nist_1158830	3,3',7,8-Tetramethoxyflavone	C19H18O6	[M+Na]+	Orbitrap	COc1cccc(-c2oc3c(OC)c(OC)ccc3c(=O)c2OC)c1	AZBFLDLYPARPDM-UHFFFAOYSA-N	365.0996	['21', '23', '25', '26']
nist2020	nist_1162344	Adenosine 5'-triphosphate	C10H16N5O13P3	[M+H]+	Orbitrap	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	ZKHQWZAMYRWXGA-UHFFFAOYSA-N	508.003	['14', '20', '30', '40', '50', '66', '81', '96', '111', '132', '152', '182']
nist2020	nist_1165329	12-Ketodeoxycholic acid	C24H38O4	[M-H]-	Orbitrap	CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C	CVNYHSDFZXHMMJ-UHFFFAOYSA-N	389.2697	['42', '50', '58', '70']
nist2020	nist_1169838	D-Mannosamine	C6H13NO5	[M+H]+	Orbitrap	N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO	FZHXIRIBWMQPQF-KVTDHHQDSA-N	180.0866	['0', '1', '3', '5', '7', '10', '14', '18', '23', '28', '34', '39', '46', '54']
nist2020	nist_1172203	Malonyl coenzyme A	C24H38N7O19P3S	[M-H]-	Orbitrap	CC(C)(CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O	LTYOQGRJFJAKNA-DVVLENMVSA-N	852.1083	['17', '25', '34', '42', '55', '68', '80', '93', '110', '127', '153']
nist2020	nist_1172386	Glutaryl coenzyme A	C26H42N7O19P3S	[M-H]-	Orbitrap	CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O	SYKWLIJQEHRDNH-UHFFFAOYSA-N	880.1396	['35', '44', '57', '70', '83', '96', '114', '132', '158']
nist2020	nist_1174642	Benzylphosphonic acid	C7H9O3P	[M-H-H2O]-	Orbitrap	O=P(O)(O)Cc1ccccc1	OGBVRMYSNSKIEF-UHFFFAOYSA-N	153.0111	['14', '16', '19', '22', '27']
nist2020	nist_1178406	D-Glucose 6-phosphate	C6H13O9P	[M-H-H2O]-	Orbitrap	O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	NBSCHQHZLSJFNQ-DVKNGEFBSA-N	241.0119	['2', '3', '5', '7', '9', '14', '15', '18', '21', '25', '28', '34']
nist2020	nist_1180492	D-Pyroglutamic acid	C5H7NO3	[M+H]+	Orbitrap	O=C1CC[C@H](C(=O)O)N1	ODHCTXKNWHHXJC-GSVOUGTGSA-N	130.0499	['3', '5', '7', '10', '13', '16', '20', '24', '28', '33', '39', '46']
nist2020	nist_1182516	Nialamide	C16H18N4O2	[M+H]+	Orbitrap	O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	NOIIUHRQUVNIDD-UHFFFAOYSA-N	299.1503	['11', '17', '23', '29', '38', '47', '56', '65', '77', '89', '107']
nist2020	nist_1191944	Minocycline	C23H27N3O7	[M+H]+	Orbitrap	CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	DYKFCLLONBREIL-UHFFFAOYSA-N	458.1922	['12', '16', '20', '24', '28', '32', '37', '41', '49', '61', '74', '90', '107', '131']
nist2020	nist_1194253	7-Hydroxy-6-methoxyisoflavone	C16H12O4	[M-H]-	Orbitrap	COc1cc2c(=O)c(-c3ccccc3)coc2cc1O	GQVNHXNTSMARSK-UHFFFAOYSA-N	267.0663	['13', '16', '20', '24', '29', '34', '42']
nist2020	nist_1195186	4'-Hydroxy-3'-methoxyflavanone	C16H14O4	[M-H]-	Orbitrap	COC1C(=O)c2ccccc2OC1c1ccc(O)cc1	ARFRWVLNDNZOTL-UHFFFAOYSA-N	269.0819	['12', '13', '16', '20', '24', '29', '34', '43']
nist2020	nist_1198059	2-Mercaptoethanesulfonic acid	C2H6O3S2	[M-H]-	Orbitrap	O=S(=O)(O)CCS	ZNEWHQLOPFWXOF-UHFFFAOYSA-N	140.9686	['3', '4', '5', '6', '7', '9', '11', '13', '16', '20']
nist2020	nist_1217344	Farnesylthiosalicylic acid	C22H30O2S	[M+H]+	Orbitrap	CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O	WUILNKCFCLNXOK-CFBAGHHKSA-N	359.2039	['3', '10', '17', '25', '32', '39', '46', '53', '61', '68', '75', '82', '89', '96', '104', '111', '118', '125', '132', '140']
nist2020	nist_1219311	1-Linoleoylglycerol	C21H38O4	[M+H]+	Orbitrap	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)CO	WECGLUPZRHILCT-KKFOGOCZSA-N	355.2843	['3', '10', '17', '24', '31', '39', '46', '53', '60', '67', '74', '81', '88', '95']
nist2020	nist_1219766	Heptacarboxylporphyrin I	C39H38N4O14	[M+H]+	Orbitrap	Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4CC(=O)O)C(CCC(=O)O)=C3CC(=O)O	FXTMPCJUNPECPD-UHFFFAOYSA-N	787.2457	['55', '70', '86', '102', '118', '133', '149', '165', '181', '196', '212', '228', '244', '259', '275']
nist2020	nist_1219822	Urobilin	C33H42N4O6	[M+H]+	Orbitrap	CCC1=C(C)[C@H](CC2=N/C(=C\c3[nH]c(C[C@@H]4NC(=O)C(C)=C4CC)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O	KDCCOOGTVSRCHX-UYMYUHGCSA-N	591.3177	['17', '29', '41', '53', '65', '76', '88', '100', '112', '124', '136', '147', '159', '171', '183', '195', '206', '218', '230']
nist2020	nist_1225089	6,3'-Dimethoxy-3-hydroxyflavone	C17H14O5	[M+H]+	Orbitrap	COc1cccc(-c2oc3ccc(OC)cc3c(=O)c2O)c1	WOEUTFRCQAFFOM-UHFFFAOYSA-N	299.0914	['17', '23', '29', '38', '47', '56', '65', '77', '89', '107']
nist2020	nist_1227893	6-Hydroxy-4-methylcoumarin	C10H8O3	[M+H]+	Orbitrap	Cc1cc(=O)oc2ccc(O)cc12	IRUHWRSITUYICV-UHFFFAOYSA-N	177.0546	['12', '15', '19', '23', '26', '30', '33', '37', '40', '44', '47', '51', '54', '58', '61', '65', '69']
nist2020	nist_1242778	D-myo-Inositol-1,4,6-triphosphate	C6H15O15P3	[M+H]+	Orbitrap	O=P(O)(O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1O	MMWCIQZXVOZEGG-LKKUUOETSA-N	420.9697	['12', '16', '21', '25', '29', '33', '37', '42', '50', '63', '75', '92', '109', '134']
nist2020	nist_1243476	D-myo-Inositol-1,4,5,6-tetraphosphate	C6H16O18P4	[M-H]-	Orbitrap	O=P(O)(O)O[C@@H]1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H](O)[C@H](O)[C@H]1OP(=O)(O)O	MRVYFOANPDTYBY-YORTWTKJSA-N	498.9214	['17', '19', '22', '24', '29', '37', '44', '54', '64', '79']
nist2020	nist_1243568	D-myo-Inositol-1,2,5,6-tetraphosphate	C6H16O18P4	[M+Na]+	Orbitrap	O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1OP(=O)(O)O	MRVYFOANPDTYBY-XCMZKKERSA-N	522.9179	['20', '26', '31', '36', '41', '47', '52']
nist2020	nist_1243766	D-myo-Inositol-1,2,3,5-tetraphosphate	C6H16O18P4	[M+Na]+	Orbitrap	O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1O	CIPFCGZLFXVXBG-JMVOWJSSSA-N	522.9179	['15', '26', '31', '36', '41', '47']
nist2020	nist_1249666	Ranitidine	C13H22N4O3S	[M+H]+	Orbitrap	CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	VMXUWOKSQNHOCA-UKTHLTGXSA-N	315.1485	['9', '12', '15', '18', '22', '25', '28', '31', '37', '47', '56', '69', '81', '100']
nist2020	nist_1254023	4-Nitroaniline	C6H6N2O2	[M+H]+	Orbitrap	Nc1ccc([N+](=O)[O-])cc1	TYMLOMAKGOJONV-UHFFFAOYSA-N	139.0502	['4', '5', '6', '8', '9', '11', '12', '13', '16', '20', '25', '30', '36', '44']
nist2020	nist_1258361	Mono-2-ethylhexyl phthalate	C16H22O4	[M-H]-	Orbitrap	CCCCC(CC)COC(=O)c1ccccc1C(=O)O	DJDSLBVSSOQSLW-UHFFFAOYSA-N	277.1445	['9', '11', '12', '13', '16', '20', '24', '30', '36', '44']
nist2020	nist_1267071	Clopyralid methyl ester	C7H5Cl2NO2	[M+H]+	Orbitrap	COC(=O)c1nc(Cl)ccc1Cl	HQTUEAOWLVWJLF-UHFFFAOYSA-N	205.977	['0', '2', '4', '6', '8', '10', '12', '14', '16', '18', '20', '24', '30', '37', '45', '53', '65']
nist2020	nist_1267869	2',6'-Dihydroxy-4'-methoxychalcone	C16H14O4	[M+H]+	Orbitrap	COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1	CUGDOWNTXKLQMD-BQYQJAHWSA-N	271.0965	['13', '16', '18', '21', '24', '27', '32', '40', '48', '59', '70', '86']
nist2020	nist_1271202	Pantethine	C22H42N4O8S2	[M+Na]+	Orbitrap	CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO	DJWYOLJPSHDSAL-UHFFFAOYSA-N	577.2336	['40', '46', '51', '57', '69', '86']
nist2020	nist_1271967	Sophocarpine	C15H22N2O	[M+H]+	Orbitrap	O=C1C=CC[C@@H]2C3CCCN4CCCC(CN12)C34	AAGFPTSOPGCENQ-PYYBWGNESA-N	247.1805	['24', '29', '37', '44', '54', '64', '79']
nist2020	nist_1276136	Maackiaine	C16H12O5	[M+H]+	Orbitrap	Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4	HUKSJTUUSUGIDC-ZBEGNZNMSA-N	285.0758	['5', '8', '11', '14', '17', '19', '22', '25', '28', '34', '42', '51']
nist2020	nist_1281017	1-(10Z-Heptadecenoyl)-sn-glycero-3-phospho-(1'-rac-glycerol)	C23H45O9P	[M-H]-	Orbitrap	CCCCCC/C=C\CCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(O)CO	GRUKCSTWSXHHCN-FPLPWBNLSA-N	495.2728	['19', '22', '24', '29', '37', '44', '54', '64', '79']
nist2020	nist_1282679	5.alpha.-Pregnan-17-ol-3,20-dione	C21H32O3	[M-H4O2+H]+	Orbitrap	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	UUOHXXXJRQGPLC-JJFNZWTKSA-N	297.2213	['17', '20', '23', '26', '29', '35', '44', '53', '65', '77', '95']
nist2020	nist_1284239	4-Androsten-17.beta.-ol-3-one glucosiduronate	C25H36O8	[M+H]+	Orbitrap	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	NIKZPECGCSUSBV-HMAFJQTKSA-N	465.2483	['13', '18', '23', '27', '32', '37', '41', '46', '69', '83', '148']
nist2020	nist_1284460	5.alpha.-Androstan-17.beta.-ol-3-one sulfate	C19H30O5S	[M-H2O+H]+	Orbitrap	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)O)CC[C@@H]12	KYVPWJSGFKNNLD-ABEVXSGRSA-N	353.1781	['10', '14', '17', '21', '24', '28', '31', '35', '42', '52', '63', '77', '91']
nist2020	nist_1289795	D-Glucose 6-phosphate	C6H13O9P	[M+Na]+	Orbitrap	O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	NBSCHQHZLSJFNQ-DVKNGEFBSA-N	283.0189	['14', '16', '19', '22', '25', '28', '33']
nist2020	nist_1289817	D-Glucose 6-phosphate	C6H13O9P	[M-H]-	Orbitrap	O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	NBSCHQHZLSJFNQ-DVKNGEFBSA-N	259.0224	['6', '7', '9', '10', '11', '12', '15', '19', '23', '28', '33', '41']
nist2020	nist_1293068	Quinidine	C20H24N2O2	[M+H]+	Orbitrap	C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	LOUPRKONTZGTKE-LHHVKLHASA-N	325.1911	['22', '26', '29', '32', '39', '48', '58', '71', '84', '104']
nist2020	nist_1305568	Progesterone 3-PEG11-biotin	C57H97N5O16S	[M+Na]+	Orbitrap	CC(=O)C1CCC2C3CCC4=C/C(=N/OCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)CCCCC5SCC6NC(=O)NC65)CCC4(C)C3CCC12C	HMXZDVJPIOMNQC-DZCNSLPBSA-N	1162.6543	['69', '81', '93', '104', '116', '139', '174']
nist2020	nist_1306945	D-Glucose, 2-deoxy-2-[(7-nitro-2,1,3-benzoxadiazol-4-yl)amino]-	C12H14N4O8	[M+H]+	Orbitrap	O=C[C@H](Nc1ccc([N+](=O)[O-])c2nonc12)[C@@H](O)[C@H](O)[C@H](O)CO	QUTFFEUUGHUPQC-ILWYWAAHSA-N	343.0884	['6', '10', '13', '17', '20', '24', '27', '30', '34', '41', '51', '61', '75']
nist2020	nist_1308144	11-Hexadecenoic acid, 16-[[(ethylamino)carbonyl]amino]-, (11Z)-	C19H36N2O3	[M-H2O+H]+	Orbitrap	CCNC(=O)NCCCC/C=C\CCCCCCCCCC(=O)O	OUFBVXMGWWCVFO-CLFYSBASSA-N	323.2693	['16', '19', '22', '25', '29', '32', '38', '48', '58', '71']
nist2020	nist_1323111	Benzenesulfonamide, N,N'-(dithiodi-2,1-ethanediyl)bis[2,5-dichloro-	C16H16Cl4N2O4S4	[M+H]+	Orbitrap	O=S(=O)(NCCSSCCNS(=O)(=O)c1cc(Cl)ccc1Cl)c1cc(Cl)ccc1Cl	REQLACDIZMLXIC-UHFFFAOYSA-N	568.882	['5', '10', '15', '20', '25', '30', '35', '40', '46', '51', '61', '76', '92', '112']
nist2020	nist_1325394	Methanone, [1-(4-fluoropentyl)-1H-indol-3-yl](4-methyl-1-naphthalenyl)-	C25H24FNO	[M+Na]+	Orbitrap	Cc1ccc(C(=O)c2cn(CCCC(C)F)c3ccccc23)c2ccccc12	UIDBGAPPHLZBPM-UHFFFAOYSA-N	396.1734	['23', '27', '31']
nist2020	nist_1341579	N-Trifluoroacetyl-L-methionine methyl ester	C8H12F3NO3S	[M-H]-	Orbitrap	COC(=O)[C@@H](CCSC)NC(=O)C(F)(F)F	GRAAOQUKOGOXJR-RXMQYKEDSA-N	258.0417	['9', '10']
nist2020	nist_1343558	(-)-Quinic acid	C7H12O6	[M-H-H2O]-	Orbitrap	O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1	AAWZDTNXLSGCEK-WYWMIBKRSA-N	173.0455	['10', '12', '15', '19', '22', '27']
nist2020	nist_1349116	Butamifos	C13H21N2O4PS	[M+H]+	Orbitrap	CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]	OEYOMNZEMCPTKN-UHFFFAOYSA-N	333.1032	['1', '3', '6', '9', '13', '16', '19']
nist2020	nist_1355470	Shikimic acid	C7H10O5	[M-H4O2+H]+	Orbitrap	O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1	JXOHGGNKMLTUBP-HSUXUTPPSA-N	139.039	['6', '8', '9', '11', '12', '13', '16', '20', '25', '30', '36', '44']
nist2020	nist_1355514	Shikimic acid	C7H10O5	[M-H-H2O]-	Orbitrap	O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1	JXOHGGNKMLTUBP-HSUXUTPPSA-N	155.035	['1', '2', '3', '4', '5', '6', '7', '9', '11', '13', '17', '20', '24']
nist2020	nist_1356879	Hyperin	C21H20O12	[M+H]+	Orbitrap	O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	OVSQVDMCBVZWGM-DTGCRPNFSA-N	465.1028	['1', '4', '9', '13', '18', '23', '27', '32', '37', '41', '46', '55', '69', '83', '102', '120']
nist2020	nist_1358587	Equilin	C18H20O2	[M+H]+	Orbitrap	C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O	WKRLQDKEXYKHJB-HFTRVMKXSA-N	269.1536	['10', '13', '16', '18', '21', '24', '26', '32', '40', '48', '59', '69', '86']
nist2020	nist_1361395	N-.alpha.-Acetyl-L-ornithine	C7H14N2O3	[M-H]-	Orbitrap	CC(=O)N[C@@H](CCCN)C(=O)O	JRLGPAXAGHMNOL-LURJTMIESA-N	173.0932	['7', '8', '10', '12', '15', '19', '22', '27']
nist2020	nist_1367472	Coenzyme Q1	C14H18O4	[M+H]+	Orbitrap	COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O	SOECUQMRSRVZQQ-UHFFFAOYSA-N	251.1278	['10', '12', '15', '17', '20', '22', '25', '30', '37', '45', '55', '65', '80']
nist2020	nist_1374777	Topiramate	C12H21NO8S	[M+H3N+H]+	Orbitrap	CC1(C)OC2[C@@H]3OC(C)(C)O[C@]3(COS(N)(=O)=O)OC[C@H]2O1	KJADKKWYZYXHBB-FKIWMHTNSA-N	357.1326	['3', '7', '10', '14', '17', '21', '24', '28', '32', '35', '42', '53']
nist2020	nist_1375045	Pimonidazole	C11H18N4O3	[M-H2O+H]+	Orbitrap	O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1	WVWOOAYQYLJEFD-UHFFFAOYSA-N	237.1346	['14', '16', '21', '23', '28', '35', '42']
nist2020	nist_1384052	Oxymorphone 3-.beta.-D-glucuronide	C23H27NO10	[M+Na]+	Orbitrap	CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	ILRLBQVIWURYLX-WUDROUKASA-N	500.1527	['20', '25', '30', '35', '40']
nist2020	nist_1385226	Ethanone, 1-[1-(4-hydroxypentyl)-1H-indol-3-yl]-2-(2-methoxyphenyl)-	C22H25NO3	[M-H2O+H]+	Orbitrap	COc1ccccc1CC(=O)c1cn(CCCC(C)O)c2ccccc12	GMXLLEJMDHWZNM-UHFFFAOYSA-N	334.1802	['13', '16', '20', '23', '26', '30', '33', '40', '50', '60', '73', '86', '106']
nist2020	nist_1389815	5.beta.-Androst-1-en-17.beta.-ol-3-one glucuronide	C25H36O8	[M-H-H2O]-	Orbitrap	C[C@]12CC[C@H]3[C@@H](CC[C@@H]4CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	GZINRGWAIOLDPR-FJHZSEBYSA-N	445.2232	['26', '33', '40', '48', '57', '71']
nist2020	nist_1395537	Limaprost	C22H36O5	[M-H]-	Orbitrap	CCCC[C@H](C)C[C@H](O)/C=C/C1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O	OJZYRQPMEIEQFC-WGGPPJNGSA-N	379.249	['5', '7', '9', '11', '13', '15', '17', '18', '22', '28', '34', '41', '49', '60']
nist2020	nist_1397349	17-Phenyltrinorprostaglandin F2.alpha. cyclohexylamide	C29H43NO4	[M-H2O+H]+	Orbitrap	O=C(CCC/C=C\CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1)NC1CCCCC1	VACHMGFXQDUKEU-BFNMKXLUSA-N	452.3159	['13', '18', '22', '27', '31', '36', '40', '45', '54', '67', '81', '99', '117', '144']
nist2020	nist_1397996	N-Stearoyltaurine	C20H41NO4S	[M+Na]+	Orbitrap	CCCCCCCCCCCCCCCCCC(=O)NCCS(=O)(=O)O	LMIJIHJZVURGQK-UHFFFAOYSA-N	414.2649	['12', '16', '20', '24']
nist2020	nist_1404888	1,25-Dihydroxy Vitamin D2	C28H44O3	[M-H2O+H]+	Orbitrap	C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)(C)O)C[C@@H](O)C[C@@H]1O	ZGLHBRQAEXKACO-XJRQOBMKSA-N	411.3258	['16', '20', '24', '28', '32', '37', '41', '49', '61', '74', '90', '106', '131']
nist2020	nist_1412762	4-Methyl-.alpha.-ethylaminopentiophenone	C14H21NO	[M+H]+	Orbitrap	CCCC(NCC)C(=O)c1ccc(C)cc1	IKIANZXWCBSIGA-UHFFFAOYSA-N	220.1696	['6', '8', '11', '13', '15', '17', '19', '22', '26', '33', '39', '48', '57', '70']
nist2020	nist_1414680	6H-Thieno[3,2-f][1,2,4]triazolo[4,3-a][1,4]diazepine-6-acetamide, 4-(4-chlorophenyl)-N-(4-hydroxyphenyl)-2,3,9-trimethyl-, (6S)-	C25H22ClN5O2S	[M+Na]+	Orbitrap	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2	GNMUEVRJHCWKTO-FQEVSTJZSA-N	514.1075	['30', '35', '41']
nist2020	nist_1414705	6H-Thieno[3,2-f][1,2,4]triazolo[4,3-a][1,4]diazepine-6-acetamide, 4-(4-chlorophenyl)-N-(4-hydroxyphenyl)-2,3,9-trimethyl-, (6S)-	C25H22ClN5O2S	[M+Cl]-	Orbitrap	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2	GNMUEVRJHCWKTO-FQEVSTJZSA-N	526.0877	['26', '31', '36', '47']
nist2020	nist_1419029	2-Pyrrolidinone, 5-[(3S)-3-hydroxy-4-phenyl-1-buten-1-yl]-1-[6-(2H-tetrazol-5-yl)hexyl]-, (5R)-	C21H29N5O2	[M+H]+	Orbitrap	O=C1CCC(/C=C/C(O)Cc2ccccc2)N1CCCCCCc1nnn[nH]1	JWYPJSNXPZTEHL-ACCUITESSA-N	384.2394	['3', '7', '11', '15', '19', '23', '26', '30', '34', '38', '46', '57', '69', '84', '99', '122']
