dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1158425	7-Acetoxy-3-formylchromone	C12H8O5	[M+H]+	Orbitrap	CC(=O)Oc1ccc2c(=O)c(C=O)coc2c1	FREHGEVVMNNOAE-UHFFFAOYSA-N	233.0444	['0', '2', '4', '6', '9', '11', '13', '16', '18', '20', '23', '27', '34', '41', '51', '60', '74']
nist2020	nist_1159146	5,7-Dimethoxycoumarin	C11H10O4	[M+H]+	Orbitrap	COc1cc(OC)c2ccc(=O)oc2c1	NXJCRELRQHZBQA-UHFFFAOYSA-N	207.0652	['16', '18', '20', '24', '31', '37', '45', '53', '66']
nist2020	nist_1159381	2'-Methoxy-.alpha.-naphthoflavone	C20H14O3	[M+H]+	Orbitrap	COc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1	ZPCVGYBSUXVZLD-UHFFFAOYSA-N	303.1016	['21', '24', '27', '30', '32', '36', '45', '54', '66', '78', '96']
nist2020	nist_1162689	7-Ethoxycoumarin	C11H10O3	[M+H]+	Orbitrap	CCOc1ccc2ccc(=O)oc2c1	LIFAQMGORKPVDH-UHFFFAOYSA-N	191.0703	['7', '11', '15', '19', '24', '30', '36', '42', '49', '57', '68']
nist2020	nist_1166270	Pinacidil	C13H19N5	[M+H]+	Orbitrap	CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C	IVVNZDGDKPTYHK-UHFFFAOYSA-N	246.1713	['6', '9', '14', '19', '24', '32', '39', '46', '54', '64', '73', '88']
nist2020	nist_1169635	Tetrabenazine	C19H27NO3	[M+H]+	Orbitrap	COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	MKJIEFSOBYUXJB-UHFFFAOYSA-N	318.2064	['19', '25', '31', '41', '50', '60', '70', '82', '95', '114']
nist2020	nist_1175578	Dithiopyr	C15H16F5NO2S2	[M+H]+	Orbitrap	CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C	YUBJPYNSGLJZPQ-UHFFFAOYSA-N	402.0615	['16', '24', '32', '40', '52', '64', '76', '88', '104', '120', '144']
nist2020	nist_1175658	Dithianone	C14H4N2O2S2	[M+H]+	Orbitrap	N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N	PYZSVQVRHDXQSL-UHFFFAOYSA-N	296.9787	['14', '17', '20', '23', '26', '29', '35', '44', '53', '56', '58', '65', '69', '77', '80', '89', '96', '106']
nist2020	nist_1175711	Cyprodinil	C14H15N3	[M+H]+	Orbitrap	Cc1cc(C2CC2)nc(Nc2ccccc2)n1	HAORKNGNJCEJBX-UHFFFAOYSA-N	226.1339	['29', '36', '42', '49', '58', '67', '81']
nist2020	nist_1176891	10,11-Dihydro-5H-dibenz(b,f)azepine	C14H13N	[M+H]+	Orbitrap	c1ccc2c(c1)CCc1ccccc1N2	ZSMRRZONCYIFNB-UHFFFAOYSA-N	196.1121	['19', '25', '31', '37', '43', '50', '58', '70']
nist2020	nist_1177171	Fenazaquin	C20H22N2O	[M+H]+	Orbitrap	CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1	DMYHGDXADUDKCQ-UHFFFAOYSA-N	307.1805	['12', '18', '24', '30', '39', '49', '58', '67', '79', '92', '110']
nist2020	nist_1181454	Dihydralazine	C8H10N6	[M+H]+	Orbitrap	NNc1nnc(NN)c2ccccc12	VQKLRVZQQYVIJW-UHFFFAOYSA-N	191.104	['5', '7', '11', '15', '19', '24', '30', '36', '42', '49', '57', '68']
nist2020	nist_1181823	Homatropin	C16H21NO3	[M+H]+	Orbitrap	CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	ZTVIKZXZYLEVOL-UHFFFAOYSA-N	276.1594	['16', '19', '22', '24', '27', '32', '35', '39', '44', '47', '52', '54', '60', '64', '71', '74', '82', '89', '99']
nist2020	nist_1182023	Lamotrigine	C9H7Cl2N5	[M+H]+	Orbitrap	Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	PYZRQGJRPPTADH-UHFFFAOYSA-N	256.0151	['25', '33', '40', '48', '56', '66', '76', '92']
nist2020	nist_1182304	Metipranolol	C17H27NO4	[M+H]+	Orbitrap	CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C	BQIPXWYNLPYNHW-UHFFFAOYSA-N	310.2013	['18', '22', '24', '27', '31', '36', '40', '44', '49', '58', '68', '80', '93', '111']
nist2020	nist_1182326	Methixene	C20H23NS	[M+H]+	Orbitrap	CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1	MJFJKKXQDNNUJF-UHFFFAOYSA-N	310.1624	['22', '24', '27', '31', '36', '40', '44', '49', '53', '58', '61', '68', '72', '80', '83', '93', '111']
nist2020	nist_1183520	Timolol	C13H24N4O3S	[M+H]+	Orbitrap	CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	BLJRIMJGRPQVNF-UHFFFAOYSA-N	317.1642	['12', '19', '25', '31', '41', '50', '60', '69', '82', '95', '114']
nist2020	nist_1188637	Mefluidide	C11H13F3N2O3S	[M+H]+	Orbitrap	CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C	OKIBNKKYNPBDRS-UHFFFAOYSA-N	311.0672	['15', '18', '21', '24', '27', '31', '37', '46', '55', '68', '80']
nist2020	nist_1191216	Bifenthrin	C23H22ClF3O2	[M+Na]+	Orbitrap	Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1	OMFRMAHOUUJSGP-UNOMPAQXSA-N	445.1153	['20', '22', '24', '26', '28', '32', '36', '40', '48', '88', '128']
nist2020	nist_1191836	Serricornin	C11H22O2	[M-H2O+H]+	Orbitrap	CCC(=O)C(C)CC(C)C(O)CC	YEKDTNYNLCQHPV-UHFFFAOYSA-N	169.1587	['5', '6', '8', '10', '11', '13', '15', '16', '20', '25', '30', '37', '43']
nist2020	nist_1196573	6-Hydroxy-7-methoxyflavone	C16H12O4	[M-H]-	Orbitrap	COc1cc2oc(-c3ccccc3)cc(=O)c2cc1O	AEVRENPSCMLALQ-UHFFFAOYSA-N	267.0663	['13', '16', '20', '24', '29', '34', '42']
nist2020	nist_1200481	Chlorambucil	C14H19Cl2NO2	[M+H]+	Orbitrap	O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	JCKYGMPEJWAADB-UHFFFAOYSA-N	304.0866	['15', '18', '21', '24', '27', '30', '36', '45', '54', '66', '79', '97']
nist2020	nist_1200537	Benoxinate	C17H28N2O3	[M+H]+	Orbitrap	CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N	CMHHMUWAYWTMGS-UHFFFAOYSA-N	309.2173	['9', '12', '15', '18', '21', '24', '27', '30', '37', '46', '55', '68', '80', '98']
nist2020	nist_1208914	3,6-Dimethoxyflavone	C17H14O4	[M+H]+	Orbitrap	COc1ccc2oc(-c3ccccc3)c(OC)c(=O)c2c1	BZKORUNDAHVLAO-UHFFFAOYSA-N	283.0965	['16', '22', '28', '36', '45', '53', '62', '73', '84', '101']
nist2020	nist_1208999	7,3'-Dimethoxyflavone	C17H14O4	[M+H]+	Orbitrap	COc1cccc(-c2cc(=O)c3ccc(OC)cc3o2)c1	GUHXVSRRBMHSSC-UHFFFAOYSA-N	283.0965	['16', '22', '28', '36', '45', '53', '62', '73', '84', '101']
nist2020	nist_1210143	2'-Methoxy-.beta.-naphthoflavone	C20H14O3	[M+H]+	Orbitrap	COc1ccccc1-c1cc(=O)c2c(ccc3ccccc32)o1	PCTZJHHURYBJOH-UHFFFAOYSA-N	303.1016	['18', '24', '30', '39', '48', '57', '66', '78', '90', '109']
nist2020	nist_1210376	7,3',4'-Trimethoxyflavone	C18H16O5	[M+H]+	Orbitrap	COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1	VSFZYCDPDWSYSS-UHFFFAOYSA-N	313.1071	['18', '25', '31', '40', '50', '59', '68', '81', '93', '112']
nist2020	nist_1210832	Deuteroporphyrin IX	C30H30N4O4	[M+H]+	Orbitrap	CC1=Cc2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)cc3C	KWKUIRGQJJFUCG-UHFFFAOYSA-N	511.234	['35', '46', '56', '66', '76', '86', '97', '107', '117', '127', '138', '148', '158', '168', '178', '189', '199']
nist2020	nist_1211695	Eflornithine	C6H12F2N2O2	[M+H]+	Orbitrap	NCCCC(N)(C(=O)O)C(F)F	VLCYCQAOQCDTCN-UHFFFAOYSA-N	183.094	['0', '1', '5', '9', '12', '16', '20', '23', '27', '31', '34', '38', '42', '45', '49', '53', '56', '60', '64', '67', '71']
nist2020	nist_1213003	Calcipotriol	C27H40O3	[M-H2O+H]+	Orbitrap	C=C1/C(=C\C=C2\CCCC3(C)C2CCC3[C@H](C)/C=C/[C@@H](O)C2CC2)CC(O)C[C@@H]1O	LWQQLNNNIPYSNX-YFYYTWANSA-N	395.2945	['3', '11', '19', '27', '35', '43', '51', '59', '67', '75', '83', '90', '98', '106', '114', '122', '130', '138', '146', '154']
nist2020	nist_1213380	R-Palmitoyl-(1-methyl) ethanolamide	C19H39NO2	[M+H]+	Orbitrap	CCCCCCCCCCCCCCCC(=O)NC(C)CO	RYVPKPNOVYCJAP-UHFFFAOYSA-N	314.3054	['9', '15', '22', '28', '34', '40', '47']
nist2020	nist_1217291	10-Acetyl-3,7-dihydroxyphenoxazine	C14H11NO4	[M+H]+	Orbitrap	CC(=O)N1c2ccc(O)cc2Oc2cc(O)ccc21	PKYCWFICOKSIHZ-UHFFFAOYSA-N	258.0761	['7', '12', '18', '23', '28', '33', '38', '43', '49', '54', '59', '64', '69', '74', '80', '85', '90', '95', '100']
nist2020	nist_1217960	Tubastatin A	C20H21N3O2	[M+H]+	Orbitrap	CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1	GOVYBPLHWIEHEJ-UHFFFAOYSA-N	336.1707	['3', '10', '16', '23', '30', '36', '43', '50', '57', '63', '70', '77', '84', '90', '97', '104', '110', '117', '124', '131']
nist2020	nist_1220509	1-Stearoyl-2-arachidonyl-sn-glycero-3-phosphocholine	C46H84NO8P	[M+H]+	Orbitrap	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	PSVRFUPOQYJOOZ-RYIOQAQXSA-N	810.6007	['22', '48', '64', '129', '154']
nist2020	nist_1224445	6,3',4'-Trimethoxyflavanone	C18H18O5	[M+H]+	Orbitrap	COc1ccc2c(c1)C(=O)CC(c1ccc(OC)c(OC)c1)O2	KYRMOZFTJMQBFZ-UHFFFAOYSA-N	315.1227	['8', '12', '18', '25', '31', '40', '50', '59', '69', '81', '94', '113']
nist2020	nist_1224639	3,6,3',4'-Tetramethoxyflavone	C19H18O6	[M+H]+	Orbitrap	COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1	IEWBNRYNNVFPME-UHFFFAOYSA-N	343.1176	['13', '20', '27', '34', '44', '54', '65', '75', '89', '102', '123']
nist2020	nist_1224736	3,4,2',5'-Tetramethoxychalcone	C19H20O5	[M+H]+	Orbitrap	COc1ccc(OC)c(C(=O)/C=C/c2ccc(OC)c(OC)c2)c1	JGRVFRVVBCRBMP-VMPITWQZSA-N	329.1384	['9', '13', '19', '26', '32', '42', '52', '62', '72', '85', '98', '118']
nist2020	nist_1228512	Gardenin	C21H22O9	[M+H]+	Orbitrap	COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC	MQBFFYQCZCKSBX-UHFFFAOYSA-N	419.1337	['20', '29', '37', '46', '54', '62', '71', '79', '88', '96', '104', '113', '121', '129', '138', '146', '155', '163']
nist2020	nist_1236823	Flecainide	C17H20F6N2O3	[M+H]+	Orbitrap	O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	DJBNUMBKLMJRSA-UHFFFAOYSA-N	415.1451	['20', '24', '29', '33', '37', '41', '49', '62', '74', '91', '107']
nist2020	nist_1239241	Bromothymol blue	C27H28Br2O5S	[M+H]+	Orbitrap	Cc1c(C2(c3cc(C(C)C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(C(C)C)c(O)c1Br	NUHCTOLBWMJMLX-UHFFFAOYSA-N	623.0097	['28', '33', '39', '44', '50', '56', '67', '84', '100', '123', '145', '179']
nist2020	nist_1247577	Lisdexamfetamine	C15H25N3O	[M+H]+	Orbitrap	CC(Cc1ccccc1)NC(=O)C(N)CCCCN	VOBHXZCDAVEXEY-UHFFFAOYSA-N	264.207	['10', '13', '15', '18', '21', '23', '26', '31', '39', '47', '58', '68', '84']
nist2020	nist_1247776	Methadone	C21H27NO	[M+H]+	Orbitrap	CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	USSIQXCVUWKGNF-UHFFFAOYSA-N	310.2165	['8', '9', '11', '12', '13', '15', '16', '18', '19', '21', '22', '24', '25', '27', '31', '33', '37', '46', '55', '68', '80', '99']
nist2020	nist_1248425	Maprotiline	C20H23N	[M+H]+	Orbitrap	CNCCCC12CCC(c3ccccc31)c1ccccc12	QSLMDECMDJKHMQ-UHFFFAOYSA-N	278.1903	['13', '16', '19', '22', '25', '27', '33', '41', '50', '61', '72', '89']
nist2020	nist_1253225	N-Trityl-L-serine methyl ester	C23H23NO3	[M+Na]+	Orbitrap	COC(=O)[C@H](CO)NC(c1ccccc1)(c1ccccc1)c1ccccc1	LXAWQKKSNNYYEK-NRFANRHFSA-N	384.157	['15', '19', '23', '26', '30', '34', '38', '46', '57', '69', '84', '99', '122']
nist2020	nist_1255502	O-t-Butyl-L-serine, methyl ester	C8H17NO3	[M+H]+	Orbitrap	COC(=O)[C@@H](N)COC(C)(C)C	MMJPLCPGTJXFNH-LURJTMIESA-N	176.1281	['3', '5', '7', '8', '10', '12', '14', '15', '17', '21', '26', '31']
nist2020	nist_1255604	N-Benzyl-D-phenylalanine methyl ester	C17H19NO2	[M+H]+	Orbitrap	COC(=O)[C@@H](Cc1ccccc1)NCc1ccccc1	GVTZTBHOYNXMKJ-MRXNPFEDSA-N	270.1489	['8', '10', '13', '16', '18', '21', '24', '27', '32', '40', '48', '59', '70', '86']
nist2020	nist_1255749	Benzyl-L-glutamine methyl ester	C13H18N2O3	[M+H]+	Orbitrap	COC(=O)C(CCC(N)=O)NCc1ccccc1	ROKPETSHBXGIOX-UHFFFAOYSA-N	251.139	['7', '10', '12', '15', '17', '20', '22', '25', '30', '37', '45', '55', '65', '80']
nist2020	nist_1260542	trans-Nicotine-1'-oxide	C10H14N2O	[M+H]+	Orbitrap	C[N@@+]1([O-])CCCC1c1cccnc1	RWFBQHICRCUQJJ-TVKKRMFBSA-N	179.1179	['8', '10', '12', '14', '16', '17', '21', '26', '32', '39', '46', '57']
nist2020	nist_1264761	Costunolide	C15H20O2	[M+H]+	Orbitrap	C=C1C(=O)O[C@@H]2/C=C(/C)CC/C=C(/C)CC[C@@H]12	HRYLQFBHBWLLLL-IKTIWSOHSA-N	233.1536	['2', '4', '6', '9', '11', '13', '16', '18', '20', '23', '27', '34', '41', '51', '60', '74']
nist2020	nist_1265485	Thymidine 5'-triphosphate	C10H17N2O14P3	[M-H]-	Orbitrap	Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O	NHVNXKFIZYSCEB-UHFFFAOYSA-N	480.982	['16', '19', '21', '24', '28', '36', '43', '52', '62', '76']
nist2020	nist_1268073	Pipamperone	C21H30FN3O2	[M+H]+	Orbitrap	NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	AXKPFOAXAHJUAG-UHFFFAOYSA-N	376.2395	['15', '18', '22', '26', '30', '33', '37', '45', '56', '67', '82', '97', '120']
nist2020	nist_1268117	Benperidol	C22H24FN3O2	[M+H]+	Orbitrap	O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	FEBOTPHFXYHVPL-UHFFFAOYSA-N	382.1925	['19', '22', '26', '30', '34', '38', '45', '57', '68', '84', '99']
nist2020	nist_1272040	Stylopine	C19H17NO4	[M+H]+	Orbitrap	c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2	UXYJCYXWJGAKQY-UHFFFAOYSA-N	324.123	['19', '22', '25', '29', '32', '38', '48', '58', '71', '84', '103']
nist2020	nist_1275753	Azadirachtin B	C33H42O14	[M+Na]+	Orbitrap	C/C=C(\C)C(=O)OC1CC(O)[C@]23CO[C@@H](C(=O)OC)[C@H]2[C@](C)([C@]24OC2(C)C2C[C@H]4O[C@@H]4OC=CC24O)C(O)C2OC[C@@]1(C(=O)OC)C23	USRBWQQLHKQWAV-USMIYRDTSA-N	685.2467	['27', '34', '37', '41', '43', '47']
nist2020	nist_1276036	Isorhyncophylline	C22H28N2O4	[M+H]+	Orbitrap	CCC1CN2CC[C@@]3(C(=O)Nc4ccccc43)C2C[C@@H]1/C(=C/OC)C(=O)OC	DAXYUDFNWXHGBE-HTOAGWOWSA-N	385.2122	['20', '23', '26', '27', '30', '31', '34', '38', '41', '46', '52', '57', '69', '84', '100', '123']
nist2020	nist_1285844	Aegeline	C18H19NO3	[M-H2O+H]+	Orbitrap	COc1ccc(C(O)CNC(=O)/C=C/c2ccccc2)cc1	QRFDENJATPJOKG-KPKJPENVSA-N	280.1332	['5', '8', '11', '14', '16', '19', '22', '25', '28', '33', '42', '50', '61', '72', '89']
nist2020	nist_1288366	Muscone	C16H30O	[M+H]+	Orbitrap	CC1CCCCCCCCCCCCC(=O)C1	ALHUZKCOMYUFRB-UHFFFAOYSA-N	239.2369	['9', '11', '14', '16', '19', '21', '23', '28', '35', '43', '52', '62', '76']
nist2020	nist_1288578	Psoralen	C11H6O3	[M+H]+	Orbitrap	O=c1ccc2cc3ccoc3cc2o1	ZCCUUQDIBDJBTK-UHFFFAOYSA-N	187.039	['14', '16', '18', '22', '28', '33', '41', '48', '59']
nist2020	nist_1291359	p-Methoxycinnamic acid ethyl ester	C12H14O3	[M+H]+	Orbitrap	CCOC(=O)/C=C/c1ccc(OC)cc1	DHNGCHLFKUPGPX-RMKNXTFCSA-N	207.1016	['0', '2', '4', '6', '8', '10', '12', '14', '16', '18', '20', '24', '31', '37', '45', '53', '66']
nist2020	nist_1296976	N-Acetylnorlaudanosine	C22H27NO5	[M+H]+	Orbitrap	COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C(C)=O)cc1OC	JIDKUPJJVWNDTF-UHFFFAOYSA-N	386.1962	['7', '11', '15', '19', '23', '27', '30', '34', '38', '46', '57', '69', '84', '100', '123']
nist2020	nist_1308802	Letrozole	C17H11N5	[M+H]+	Orbitrap	N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	HPJKCIUCZWXJDR-UHFFFAOYSA-N	286.1087	['2', '5', '8', '11', '17', '20', '22', '34', '42', '51', '62', '74', '91']
nist2020	nist_1313418	Methanone, [1-(2-fluoropentyl)-1H-indol-3-yl](4-methyl-1-naphthalenyl)-	C25H24FNO	[M+H]+	Orbitrap	CCCC(F)Cn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21	GKGOOBXNSBWSAR-UHFFFAOYSA-N	374.1915	['18', '22', '26', '29', '33', '37', '44', '56', '67', '82']
nist2020	nist_1319656	Dorsomorphin	C24H25N5O	[M+H]+	Orbitrap	c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1	XHBVYDAKJHETMP-UHFFFAOYSA-N	400.2132	['28', '32', '36', '40', '48', '60', '72', '88', '104', '128']
nist2020	nist_1336423	Glycerol 1-myristate	C17H34O4	[M-H2O+H]+	Orbitrap	CCCCCCCCCCCCCC(=O)OCC(O)CO	DCBSHORRWZKAKO-UHFFFAOYSA-N	285.2424	['17', '19', '22', '25', '28', '34', '42', '51', '62']
nist2020	nist_1338066	Orbencarb	C12H16ClNOS	[M+H]+	Orbitrap	CCN(CC)C(=O)SCc1ccccc1Cl	LLLFASISUZUJEQ-UHFFFAOYSA-N	258.0714	['7', '9', '10', '11', '12', '13', '15', '16', '18', '20', '23', '25', '27', '30', '34', '38', '41', '46', '51', '56', '60', '67', '74', '82']
nist2020	nist_1353967	1H-Indole-2-carboxylic acid, ethyl ester	C11H11NO2	[M+H]+	Orbitrap	CCOC(=O)c1cc2ccccc2[nH]1	QQXQAEWRSVZPJM-UHFFFAOYSA-N	190.0863	['1', '3', '5', '7', '9', '11', '13', '15', '17', '19', '22', '28', '34', '41', '49', '60']
nist2020	nist_1365767	Triflupromazine	C18H19F3N2S	[M+H]+	Orbitrap	CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	XSCGXQMFQXDFCW-UHFFFAOYSA-N	353.1294	['14', '17', '21', '24', '28', '31', '35', '42', '52', '63', '77', '91', '113']
nist2020	nist_1367028	Propionylpromazine	C20H24N2OS	[M+H]+	Orbitrap	CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	ZQTVCQIJTREKSP-UHFFFAOYSA-N	341.1682	['13', '17', '20', '23', '27', '30', '34', '40', '51', '61', '75', '88', '109']
nist2020	nist_1368079	4-Nitro-N-(4-p-tolylthiazol-2-yl)benzenesulfonamide	C16H13N3O4S2	[M+H]+	Orbitrap	Cc1ccc(-c2csc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)n2)cc1	DRCWRKIFOBIOQG-UHFFFAOYSA-N	376.042	['15', '18', '22', '26', '30', '33', '37', '45', '56', '67', '82', '97', '120']
nist2020	nist_1375186	Arvanil	C28H41NO3	[M+H]+	Orbitrap	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(O)c(OC)c1	QVLMCRFQGHWOPM-ZKWNWVNESA-N	440.3159	['13', '17', '22', '26', '30', '52', '66', '79', '96', '114', '140']
nist2020	nist_1375235	N-Arachidonoyldopamine	C28H41NO3	[M+H]+	Orbitrap	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCc1ccc(O)c(O)c1	MVVPIAAVGAWJNQ-DOFZRALJSA-N	440.3159	['17', '22', '26', '30', '35', '39', '44', '52', '66', '79', '96', '114', '140']
nist2020	nist_1382277	Lidocaine	C14H22N2O	[M+H]+	Orbitrap	CCN(CC)CC(=O)Nc1c(C)cccc1C	NNJVILVZKWQKPM-UHFFFAOYSA-N	235.1805	['7', '9', '11', '14', '16', '18', '21', '23', '28', '35', '42', '51', '61', '75']
nist2020	nist_1387228	16.beta.-Hydroxyprostanozol	C20H28N2O2	[M+H]+	Orbitrap	C[C@]12CC[C@H]3[C@@H](CC[C@H]4Cc5n[nH]cc5C[C@@]43C)[C@@H]1C[C@H](O)C2=O	XEZYHVXTCLARCD-QDLJIJBRSA-N	329.2224	['39', '49', '59', '72', '85', '105']
nist2020	nist_1391481	Diethyl pyridine-2,4-dicarboxylate	C11H13NO4	[M+H]+	Orbitrap	CCOC(=O)c1ccnc(C(=O)OCC)c1	MUUDQLHCIAOWPR-UHFFFAOYSA-N	224.0917	['6', '8', '11', '13', '15', '17', '20', '22', '26', '33', '40', '49', '58', '71']
nist2020	nist_1401077	Cyclic Pifithrin-a	C16H16N2S	[M+H]+	Orbitrap	Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1	IMUKUMUNZJILCG-UHFFFAOYSA-N	269.1107	['26', '32', '40', '48', '59', '69', '86']
